meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience_beginner,staff_experience_expert,staff_experience_intermediate,waste_category_dairy,waste_category_grains,waste_category_meat,waste_category_vegetables,food_waste_kg
-0.9098623274335121,1.4299782090851376,-0.34540590440686386,1.0469406151561325,0.9772646316643921,-0.30779350562554625,0.8808782630874501,0.0,0.0,1.0,1.0,0.0,0.0,0.0,47.46565108478094
-1.046531560112142,-0.6921547979195785,-0.2670767703989769,-0.9576270968469904,1.4754779732972196,-0.30779350562554625,0.08546102455389687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.36790404747051
-0.22651616404036234,1.1941856527512802,0.08202336513367456,0.8663782944942146,-0.5173753932340899,-0.30779350562554625,1.2112619005216707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52.25791761471604
-0.20373795859392402,-0.22056968525186374,-0.9816398116346571,0.47271272993230234,-0.019162051601262522,-0.30779350562554625,-0.049589967113465874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,48.44798693220071
-0.18855248829629845,-0.9279473542534358,0.6856505999414262,-0.6053621837995956,-0.019162051601262522,-0.30779350562554625,0.8461117582139845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48.023982951476846
0.8212812864958008,-1.6353250232550078,-0.32578412204619794,0.9619907034445705,-0.5173753932340899,-0.30779350562554625,0.6641893765270886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42.99511970576117
1.1477688978947502,0.015222871081993588,1.434094752123504,-1.319403697636646,-0.019162051601262522,-0.30779350562554625,0.567284550423547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54.96912120813671
0.2973825612277192,-1.3995324669211504,0.8871936581400404,0.07645844022172339,1.4754779732972196,-0.30779350562554625,0.8334680840806707,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.35502788217421
-0.5909674511833756,-0.9279473542534358,0.5327258004839414,0.13938506489151897,-0.019162051601262522,-0.30779350562554625,-0.37126584336094504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.85015942978777
-0.9326405328799505,-1.163739910587293,-0.3481667462196079,0.403990907764337,-1.0155887348669173,-0.30779350562554625,-0.39779949908477175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.16230121701343
-0.38596360216543063,1.6657707654189948,-0.3866921448260358,0.6329746458936668,-0.019162051601262522,-0.30779350562554625,1.1706616127747063,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.01799209315895
-0.5226328348440606,0.48680798374970824,-1.2543693191978005,0.8630395642017794,0.9772646316643921,-0.30779350562554625,-0.8343731461053447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.55189265016076
0.35812444241822144,0.7226005400835656,-0.9797780396714858,-0.10431712436808814,0.9772646316643921,-0.30779350562554625,0.6878374040235583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.03801685609985
-0.3328144561237412,0.48680798374970824,-0.8827944050018357,0.46169468494540683,0.4790512900315648,3.248931448269655,-0.6151236131028305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.46912685341998
0.7529466701564858,1.6657707654189948,-0.24756289159952977,1.0173795802875076,-0.5173753932340899,-0.30779350562554625,0.4703404310131311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,52.44275056642469
0.28978982607890647,-0.22056968525186374,-1.4164213383588722,0.5735335185639313,-1.0155887348669173,3.248931448269655,-0.767550904269682,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.97954253624569
-0.013919579873604603,-1.163739910587293,1.011279324013132,-0.3775867970074896,-1.5138020764997446,-0.30779350562554625,0.14565859688323524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.78214517771701
-1.1452371170467082,-1.6353250232550078,1.5181579064790374,-1.0029307648068106,-0.5173753932340899,-0.30779350562554625,0.36891652250975643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30.723275078314938
-1.593208490826662,-1.3995324669211504,1.3327275387713151,0.9676774476620251,-0.5173753932340899,-0.30779350562554625,-0.8268936582453754,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.40019827763192
-1.4793174635944704,0.2510154274158509,-0.708124833178123,1.554949945510123,-0.5173753932340899,-0.30779350562554625,-0.6783100838692753,0.0,0.0,1.0,0.0,1.0,0.0,0.0,21.20784527390633
-0.06706872591529403,0.7226005400835656,0.9050453468102707,-1.0300841501767026,-0.5173753932340899,-0.30779350562554625,-1.0475760279030566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.57479849268744
1.322401806317444,-1.163739910587293,0.09901996185504115,0.9246565338794129,-1.5138020764997446,-0.30779350562554625,0.3862912467070912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48.94411363019948
-0.5226328348440606,0.015222871081993588,0.8719220154015165,-0.9811453734064844,1.4754779732972196,-0.30779350562554625,-0.3319490207718435,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.13781335307901
-1.357833701213466,0.48680798374970824,1.0351473764675223,1.0943890960911695,-0.019162051601262522,-0.30779350562554625,-0.41841640179813844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.740885543984437
0.9275795785791796,0.9583930964174229,1.17685314298833,0.13842086395540198,-1.0155887348669173,-0.30779350562554625,1.5701341718755437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64.24751648968683
-1.2287572036836487,-1.6353250232550078,0.2704892408111901,-0.707013575430236,1.4754779732972196,-0.30779350562554625,0.27105279073299593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.002366055909526
0.5555355562873536,0.015222871081993588,0.36888993491524624,-1.4096941638476639,-0.5173753932340899,-0.30779350562554625,1.179945374156561,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.56163847755517
-0.6593020675226906,1.4299782090851376,0.36483475870194576,-0.4194724919030449,-0.5173753932340899,-0.30779350562554625,0.5458301500872075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.707083245755896
1.3679582172103206,0.015222871081993588,1.1370517804724933,-0.03401286415636827,-1.0155887348669173,-0.30779350562554625,-1.4368478912721385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,39.02858982092585
-0.780785829903695,-1.3995324669211504,-0.4956219532222909,0.2929460492598234,1.4754779732972196,-0.30779350562554625,-1.5003289669015907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.81096928366299
0.5783137617337919,0.2510154274158509,-0.6902725871344394,1.5825684226778203,1.4754779732972196,-0.30779350562554625,0.9710016169273176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,47.67253679890685
-0.49985462939762226,-0.4563622415857211,0.32644787032789235,1.0709102761179186,0.4790512900315648,-0.30779350562554625,0.1125952637811972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.188218295096945
0.1758987988467148,1.1941856527512802,1.0035000634019255,1.0525342953970507,-1.0155887348669173,-0.30779350562554625,1.252541084594122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48.366656560992055
-1.5400593447849726,0.48680798374970824,-0.2864946639060831,0.38164158085996663,-1.5138020764997446,-0.30779350562554625,-0.5807131336043919,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.80869635513278
0.09997144735858704,0.7226005400835656,-0.33813805420839294,1.4352409349926971,-0.5173753932340899,3.248931448269655,-0.9116405802633448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.09719728374481
-0.05947599076648126,-1.3995324669211504,1.4469789425220732,-0.06865533706084595,-0.019162051601262522,-0.30779350562554625,0.31029035300627594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49.000917027210384
1.0718415464066224,-0.6921547979195785,-1.0496570189698513,-1.621196579492019,-1.0155887348669173,-0.30779350562554625,1.474838369718122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.50068062904648
0.4188663236087236,0.48680798374970824,1.0022022131079875,0.23330639441638898,-1.5138020764997446,-0.30779350562554625,1.1264513596841954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.37539154422557
1.0946197518530607,0.7226005400835656,0.7935725934761072,0.3522508783611874,-1.5138020764997446,-0.30779350562554625,-0.05595782643578869,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54.245769761141645
0.9123941082815541,0.2510154274158509,-1.0886725243522062,0.058352222862767616,-1.0155887348669173,3.248931448269655,-0.585178417637213,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.71161371204611
0.8592449622398647,-1.6353250232550078,-1.4661136701306399,-1.294918127387671,-0.019162051601262522,-0.30779350562554625,-0.7493183457091477,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.346539962409963
0.35053170726940863,-0.22056968525186374,-0.3752588555934332,0.19163360617681355,-1.0155887348669173,-0.30779350562554625,0.19162681287143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.66680034019299
-0.3935563373142434,0.48680798374970824,-0.3007216950606697,-0.5830850888613124,-1.5138020764997446,-0.30779350562554625,-0.6222624458435612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.33297996955335
-0.4922618942488095,-0.9279473542534358,1.2612483550642337,-1.3442590993676233,0.9772646316643921,-0.30779350562554625,-1.658046921903893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.92227385974448
-1.1756080576419594,1.1941856527512802,0.7604197542557339,-1.465847097351362,-1.5138020764997446,-0.30779350562554625,-1.3888492828822812,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.108235746527857
-1.426168317552781,-0.6921547979195785,-0.2081092423289447,0.29810463418033634,-0.5173753932340899,-0.30779350562554625,0.9153993155488512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,34.74902392736851
0.6694265835195452,0.015222871081993588,0.3410929225659766,1.047055207798036,-0.5173753932340899,-0.30779350562554625,0.5649169145776088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.04547988922963
-1.5248738744873471,0.48680798374970824,1.2596471622637415,0.9357174278123165,-1.0155887348669173,-0.30779350562554625,-1.1810002322822015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.354234801149428
-0.4239272779094945,-0.6921547979195785,3.144739612853293,-0.44057102858704317,1.4754779732972196,-0.30779350562554625,1.7293696135003584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.95541731160156
-0.4163345427606817,-0.4563622415857211,0.9623481798168637,0.8516655608769933,-0.5173753932340899,-0.30779350562554625,-0.44456400803715007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.89984605409981
0.09997144735858704,-1.6353250232550078,0.847435825406403,1.4793156927319102,-0.5173753932340899,3.248931448269655,1.333516384070093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,57.06939004175962
-1.5172811393385344,0.7226005400835656,-0.6320367534268719,-0.4281016949369703,0.4790512900315648,-0.30779350562554625,-0.081950481392437,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.990518111838615
1.0110996652161202,0.7226005400835656,1.4747509741305544,-1.5779108109624955,-1.0155887348669173,-0.30779350562554625,-0.19421763724375454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.023239995528414
-0.3100362506773029,-0.9279473542534358,0.5684863596578889,-0.9576169020409669,-1.5138020764997446,-0.30779350562554625,0.9693479067388977,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.14366793128884
-0.3328144561237412,-1.6353250232550078,-0.7585108488597108,-0.3710614021351419,-1.5138020764997446,-0.30779350562554625,0.18135876465839537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.704703516059496
0.4264590587575364,0.9583930964174229,-1.0538018128824793,0.851054694089659,-1.5138020764997446,-0.30779350562554625,1.400153011847343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56.20248094010072
0.28978982607890647,-0.9279473542534358,-1.19649390867808,1.3534704303351903,-1.5138020764997446,-0.30779350562554625,-0.20103751109974036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43.94120836090968
0.8744304325374902,0.9583930964174229,-1.2157344593003632,-0.6579855687142367,-1.0155887348669173,-0.30779350562554625,-1.4401020628299872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34.957215203516746
-0.34799992642136673,-1.3995324669211504,-0.9970895135600646,1.5162295171491469,-0.5173753932340899,-0.30779350562554625,1.0593072311656895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34.84305024107918
3.0317163066939203,-0.22056968525186374,-1.1756612198617045,-1.4642520067024314,-0.019162051601262522,-0.30779350562554625,1.6183978924147906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,234.78556717889995
1.1781398384900013,-1.3995324669211504,-1.1003583465145432,-1.1432654923434524,-0.5173753932340899,-0.30779350562554625,0.18696528507852456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.67869683480741
0.8364667567934263,-0.9279473542534358,-1.2022994396310336,-0.32083991178519744,1.4754779732972196,-0.30779350562554625,1.7451941860709899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.2620951292006
1.2768453954245673,-0.22056968525186374,0.7799419882404196,-1.129653898574209,0.4790512900315648,-0.30779350562554625,0.6412320181668942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,56.61000756531634
-1.6083939611242877,0.2510154274158509,1.4082437752012957,1.4292863995809864,1.4754779732972196,-0.30779350562554625,0.5291552931672167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40.969616289130336
-0.34799992642136673,0.9583930964174229,0.16587936128815908,-0.8558118469373028,0.4790512900315648,-0.30779350562554625,-1.6399187000111144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.433787375131857
0.19108426914434035,1.4299782090851376,-0.019714522071177427,-0.19700841117739754,1.4754779732972196,-0.30779350562554625,-0.5814029836681824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.23563910533809
-0.34799992642136673,0.2510154274158509,-0.3941673311654254,0.7842555372798721,-0.5173753932340899,-0.30779350562554625,0.19722292500705052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38.457014258753055
0.08478597706096148,0.7226005400835656,0.6981694698196717,0.08984551292867658,1.4754779732972196,-0.30779350562554625,-0.6785515459155628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.93917432736183
-0.8870841219870739,-1.3995324669211504,-0.39076023925579007,-0.13195550145906482,-0.5173753932340899,-0.30779350562554625,-0.6874631052702573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.533362473945573
0.28219709093009365,0.015222871081993588,1.3860533923260236,1.015250647816294,0.9772646316643921,-0.30779350562554625,-1.3048863990448925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42.43779828553889
-1.2363499388324615,-1.163739910587293,0.5807829886770379,-0.5715128053575224,-0.5173753932340899,-0.30779350562554625,1.4458228367265622,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.11801989845912
0.06200777161452316,-1.6353250232550078,-0.7353446966926959,-0.7021641368113327,-0.5173753932340899,-0.30779350562554625,-0.32532418408921315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.11775422243314
0.6922047889659836,-0.4563622415857211,-0.3484655621474074,-0.2960584640912411,-1.5138020764997446,-0.30779350562554625,0.11314420255664819,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.61575936451028
-1.0237533546657038,-0.22056968525186374,-0.7875821693403673,0.32923052622037224,1.4754779732972196,-0.30779350562554625,0.8307514974659862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39.12607919065812
0.5859064968826048,0.9583930964174229,1.015968091987553,0.38711546724921037,-1.0155887348669173,-0.30779350562554625,-0.832097073448308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,37.44362806812546
1.2920308657221928,-0.4563622415857211,0.27720971278526324,0.2775968237871521,1.4754779732972196,-0.30779350562554625,-1.0430401014745803,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.17290474419898
-0.272072574933239,-0.9279473542534358,-0.02776164645625797,-0.3769092391712961,-0.5173753932340899,-0.30779350562554625,-1.6077752389628135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.85125890637361
-0.84912044624301,-0.4563622415857211,0.7369932120502667,0.6847121669305553,-0.019162051601262522,-0.30779350562554625,-0.6022578031572001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.74010284642152
-0.5226328348440606,-1.3995324669211504,1.0869016342718734,0.07963972564471826,0.9772646316643921,-0.30779350562554625,-0.8626709764109004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.218379139431885
-0.9250477977311378,-0.9279473542534358,-0.4970784381849785,0.537788558071155,0.4790512900315648,-0.30779350562554625,-1.4756321931618097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.05819903151794
1.1629543681923757,0.015222871081993588,-0.6381637692423682,-0.024008091048643168,1.4754779732972196,-0.30779350562554625,-1.0515575589860866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.51097004039587
0.9351723137279924,0.015222871081993588,0.9485015583454361,-1.683686035794153,1.4754779732972196,-0.30779350562554625,1.4899061406288285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.01830836805584
-0.4922618942488095,-1.163739910587293,-0.3996820079876356,1.1743460784946562,-0.5173753932340899,-0.30779350562554625,-0.05195430832187109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33.88575429621124
3.0317163066939203,0.2510154274158509,-0.7903652555116654,0.6993242345183641,0.4790512900315648,-0.30779350562554625,-0.6385171267572719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,175.50712946254723
-0.28725804523086457,1.6657707654189948,-1.1553340952125188,0.11514231353345555,0.9772646316643921,-0.30779350562554625,-0.013843232483040008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44.94964880301493
-0.8187495056477588,-1.163739910587293,-0.8556071667096814,0.13930823909055298,-0.019162051601262522,-0.30779350562554625,1.4538632242024867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.36652962334666
0.9579505191744307,-1.3995324669211504,0.9984651247232079,0.18587323034474923,0.4790512900315648,-0.30779350562554625,-0.4365236277949313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.60992275517077
1.1401761627459375,1.4299782090851376,1.311680479468617,1.2596906908168026,-1.5138020764997446,-0.30779350562554625,0.02079815395446755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,54.10106472550138
-1.1452371170467082,-0.9279473542534358,1.4977371661037415,-1.1679475151442593,-0.019162051601262522,-0.30779350562554625,-1.723889879679957,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.9607021146352
1.3603654820615079,-0.4563622415857211,1.5047949492814447,-0.9516494865001073,1.4754779732972196,-0.30779350562554625,-1.5300368689383979,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42.15829085544519
-0.613745656629814,1.4299782090851376,-0.12968283792226337,0.18391202917602806,-1.0155887348669173,-0.30779350562554625,0.8894537683779437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,53.38694800837361
-1.2135717333860232,0.015222871081993588,-1.3807095309000657,0.945170032695138,1.4754779732972196,-0.30779350562554625,0.88488536244882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38.31161084839796
0.22904794488840424,1.1941856527512802,0.9708042951683334,1.2055321425187941,1.4754779732972196,-0.30779350562554625,-1.7212823678366798,0.0,0.0,1.0,1.0,0.0,0.0,0.0,33.8274408115371
-0.7200439487131928,0.9583930964174229,-0.37300172264260745,-1.0347617664387438,1.4754779732972196,-0.30779350562554625,-0.7256077766576647,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.43161176278955
-1.221164468534836,0.7226005400835656,0.3007687296480488,-0.3255594962553246,-0.019162051601262522,-0.30779350562554625,1.071170842066341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.73856136286934
-0.4239272779094945,1.4299782090851376,1.1368186199260488,0.12314927310881556,0.4790512900315648,-0.30779350562554625,0.10725009238342822,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.02294444071185
-0.135403342254609,-0.4563622415857211,-1.3661705983733305,1.5745943243152303,0.9772646316643921,3.248931448269655,-1.128298066583359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.56475439317969
1.0110996652161202,-1.163739910587293,-0.2905666156033907,-0.3868072046659782,-1.5138020764997446,3.248931448269655,1.553290314192617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,61.496622847680506
-1.2287572036836487,-0.9279473542534358,-0.7547861097480505,-0.3927874110304595,-0.019162051601262522,-0.30779350562554625,1.0055440977946188,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.60976072774791
-1.600801225975475,1.6657707654189948,-0.9064101221916593,0.7377685370522232,-1.5138020764997446,-0.30779350562554625,-0.38063890862090755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.2218609830682
-0.9098623274335121,-0.6921547979195785,-0.4393685064446756,-1.7181659186521014,-1.0155887348669173,-0.30779350562554625,-0.9603817227485757,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.28295061090398
1.3679582172103206,0.48680798374970824,1.5195503609993113,-0.38520499172635575,0.9772646316643921,-0.30779350562554625,-1.5745301509961014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,32.72761351567675
-1.0769025007073934,0.7226005400835656,-1.0917475673985872,-0.8928007627505357,-0.5173753932340899,-0.30779350562554625,-0.15488551264933892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.99950516248747
1.3072163360198183,0.015222871081993588,-0.1360748543628973,-1.4757147216436581,-0.019162051601262522,-0.30779350562554625,1.4615731922381494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.02811142358642
1.0718415464066224,0.7226005400835656,-1.2744541834380274,0.7352382095672412,1.4754779732972196,-0.30779350562554625,0.632703538356415,0.0,0.0,1.0,0.0,1.0,0.0,0.0,49.08447386007282
-0.4922618942488095,-0.9279473542534358,-1.0365626622390305,1.5702348587145443,-0.5173753932340899,-0.30779350562554625,0.5480088256024834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.9522039028567
0.03163683101927205,0.7226005400835656,-0.9678731282793857,1.0573868734845129,0.9772646316643921,-0.30779350562554625,0.4760914170138473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.13171735963514
0.05441503646571038,-1.3995324669211504,0.8892872503612527,0.32101390449616807,0.4790512900315648,-0.30779350562554625,-1.674066980542419,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.619268425753923
1.2920308657221928,1.6657707654189948,-0.34307392163314415,-1.495201521866924,1.4754779732972196,-0.30779350562554625,1.2924665578752064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59.27451313166337
-0.5681892457369373,-1.163739910587293,0.10044131536109972,-1.2053810462108416,-1.5138020764997446,-0.30779350562554625,-1.3095882952077145,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.96310244156294
